# Tests générés à partir du fichier output.txt
# Format: Nom du test|Commande

# Catégorie: Général
\n (touche entrée)|\n (touche entrée)
[que des tabulations]|[que des tabulations]
:|:
!|!

# Catégorie: Tests de redirection
>|>
<|<
> >|> >
< <|< <
<>|<>
> >> >>|> >> >>
> >> >> >> >> >> >> >>|> >> >> >> >> >> >> >>
< << <<|< << <<
< << << << << << << << <|< << << << << << << << <
> > > >|> > > >
> > > > > > > >|> > > > > > > >
> >> > > > > > > >|> >> > > > > > > >
/|/
//|//
/.|/.
/./../../../../..|/./../../../../..
///////|///////
\\|\\
\\\\|\\\\
\\\\\\\\|\\\\\\\\
-|-
> >|><|> >|><
&&|&&
&&&&&|&&&&&
&&&&&&&&&&&&&&|&&&&&&&&&&&&&&
;;|;;
;;;;;|;;;;;
;;;;;;;;;;;;;;;|;;;;;;;;;;;;;;;
()|()
( ( ) )|( ( ) )
( ( ( ( ) ) ) )|( ( ( ( ) ) ) )
""|""
"hola"|"hola"
'hola'|'hola'
''|''
*|*
*/*|*/*
*/*|*/*
.|.
..|..
~|~
ABC=hola|ABC=hola
4ABC=hola|4ABC=hola
hola|hola
hola que tal|hola que tal
Makefile|Makefile
echo > <|echo > <
>echo>|>echo>
<echo<|<echo<
> >echo> >|> >echo> >
whoami | grep $USER > /tmp/bonjour|whoami | grep $USER > /tmp/bonjour
cat /tmp/bonjour|cat /tmp/bonjour
whereis ls | cat -e | cat -e > /tmp/bonjour|whereis ls | cat -e | cat -e > /tmp/bonjour
cat /tmp/bonjour|cat /tmp/bonjour
> >b echo que tal|> >b echo que tal
ls || <|ls || <
ls && <|ls && <
(ls && pwd) > hola|(ls && pwd) > hola
cat hola|cat hola
> hola ls && pwd|> hola ls && pwd
> hola (ls && pwd)|> hola (ls && pwd)
(> pwd)|(> pwd)
ls|ls
(< pwd)|(< pwd)
ls|ls
(< pwd)|(< pwd)
( ( ( ( ( pwd) ) ) ) )|( ( ( ( ( pwd) ) ) ) )
() pwd|() pwd
> pwd (ls)|> pwd (ls)
(ls && pwd | wc) > hola|(ls && pwd | wc) > hola
cat hola|cat hola
(ls && pwd | wc) > hola|(ls && pwd | wc) > hola
cat hola|cat hola
(ls && pwd | wc) < hola|(ls && pwd | wc) < hola
(ls > Docs/hey && pwd) > hola|(ls > Docs/hey && pwd) > hola
cat hola|cat hola
cat Docs/hey|cat Docs/hey
ls > Docs/hey && pwd > hola|ls > Docs/hey && pwd > hola
cat hola|cat hola
cat Docs/hey|cat Docs/hey
echo que tal > > bonjour|echo que tal > > bonjour
cat bonjour|cat bonjour
echo que tal > > bonjour|echo que tal > > bonjour
cat < bonjour|cat < bonjour
echo que tal > > bonjour|echo que tal > > bonjour
cat < bonjour|cat < bonjour
echo hola que tal > /tmp/bonjour|echo hola que tal > /tmp/bonjour
cat -e /tmp/bonjour|cat -e /tmp/bonjour
whereis grep > Docs/bonjour|whereis grep > Docs/bonjour
cat Docs/bonjour|cat Docs/bonjour
ls -la > Docs/bonjour|ls -la > Docs/bonjour
cat Docs/bonjour|cat Docs/bonjour
pwd>bonjour|pwd>bonjour
cat bonjour|cat bonjour
pwd >                     bonjour|pwd >                     bonjour
cat bonjour|cat bonjour
echo hola < < bonjour|echo hola < < bonjour
> bonjour echo hola|> bonjour echo hola
cat bonjour|cat bonjour
prout hola > bonjour|prout hola > bonjour
ls|ls
echo hola > hello > > hello > > hello|echo hola > hello > > hello > > hello
cat < hello|cat < hello
echo hola > > hello|echo hola > > hello
cat < hello|cat < hello
echo hola > > hello|echo hola > > hello
cat < hello|cat < hello
echo hola > > hello|echo hola > > hello
cat < hello|cat < hello
echo hola > > hello > > hello > > hello|echo hola > > hello > > hello > > hello
cat < hello|cat < hello
echo hey > bonjour|echo hey > bonjour
echo hola > hello|echo hola > hello
echo <hello <bonjour|echo <hello <bonjour
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour > hello > bonjour|echo hola > bonjour > hello > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour > hello > bonjour|echo hola > bonjour > hello > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour > hello > > bonjour|echo hola > bonjour > hello > > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
echo hola > bonjour|echo hola > bonjour
echo hola > > bonjour > hello > bonjour|echo hola > > bonjour > hello > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
echo hola > bonjour|echo hola > bonjour
echo hola > > bonjour > > hello > > bonjour|echo hola > > bonjour > > hello > > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
> bonjour echo hola bonjour|> bonjour echo hola bonjour
cat bonjour|cat bonjour
>bonjour echo > hola>bonjour>hola> >bonjour>hola hey >bonjour hola >hola|>bonjour echo > hola>bonjour>hola> >bonjour>hola hey >bonjour hola >hola
cat bonjour|cat bonjour
cat hola|cat hola
echo hello > hola2|echo hello > hola2
echo bonjour > hola1|echo bonjour > hola1
echo 2 > >hola1 > hola2|echo 2 > >hola1 > hola2
ls|ls
cat hola1|cat hola1
cat hola2|cat hola2
> pwd|> pwd
ls|ls
< pwd|< pwd
< Makefile .|< Makefile .
cat <pwd|cat <pwd
cat <srcs/pwd|cat <srcs/pwd
cat <../pwd|cat <../pwd
cat > >|cat > >
cat > >>|cat > >>
cat > > < <|cat > > < <
cat > > > > > < < > >|cat > > > > > < < > >
cat < ls|cat < ls
cat < ls > ls|cat < ls > ls
cat > ls1 < ls2|cat > ls1 < ls2
ls|ls
> >hola|> >hola
cat hola|cat hola
cat < bonjour|cat < bonjour
cat <bonjour|cat <bonjour
cat<bonjour|cat<bonjour
cat< bonjour|cat< bonjour
cat<                     bonjour|cat<                     bonjour
cat            <         bonjour|cat            <         bonjour
cat < srcs/bonjour|cat < srcs/bonjour
cat <srcs/bonjour|cat <srcs/bonjour
echo que tal > > bonjour|echo que tal > > bonjour
cat < bonjour|cat < bonjour
echo que tal > > bonjour|echo que tal > > bonjour
cat < bonjour|cat < bonjour
e'c'"h"o hola > bonjour|e'c'"h"o hola > bonjour
cat 'bo'"n"jour|cat 'bo'"n"jour
echo hola > bonjour hey|echo hola > bonjour hey
ls|ls
cat bonjour|cat bonjour
cat hey|cat hey
echo hey > srcs/hello|echo hey > srcs/hello
>srcs/bonjour >srcs/hello <prout|>srcs/bonjour >srcs/hello <prout
cat srcs/bonjour srcs/hello|cat srcs/bonjour srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
rm srcs/bonjour srcs/hello|rm srcs/bonjour srcs/hello
>srcs/bonjour >srcs/hello <prout|>srcs/bonjour >srcs/hello <prout
ls srcs|ls srcs
cat srcs/bonjour srcs/hello|cat srcs/bonjour srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
>srcs/bonjour <prout >srcs/hello|>srcs/bonjour <prout >srcs/hello
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
rm srcs/bonjour srcs/hello|rm srcs/bonjour srcs/hello
>srcs/bonjour <prout >srcs/hello|>srcs/bonjour <prout >srcs/hello
ls srcs|ls srcs
cat srcs/bonjour|cat srcs/bonjour
echo hey > ../hello|echo hey > ../hello
>../bonjour >../hello <prout|>../bonjour >../hello <prout
cat ../bonjour ../hello|cat ../bonjour ../hello
echo hey > ../hello|echo hey > ../hello
rm ../bonjour ../hello|rm ../bonjour ../hello
>../bonjour >../hello <prout|>../bonjour >../hello <prout
ls ..|ls ..
cat ../bonjour ../hello|cat ../bonjour ../hello
